topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Women’s Right,"For Taliban Islam means misogyny and misogyny means Islam. 
Ban on women’s long travel without male escort is a basic human right violation.
Shameful and condemnable.
#AfghanistanUnderTaliban",For Taliban Islam means misogyny and misogyny means Islam . Ban on women ’ s long travel without male escort is a basic human right violation . Shameful and condemnable . #AfghanistanUnderTaliban,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"This girl in my communications class is doing a speech on All lives matter , and I'm doing mine on #Blacklivesmatter , we gone end up","This girl in my communications class is doing a speech on All lives matter , and I'm doing mine on #Blacklivesmatter , we gone end up",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Inflation Reduction Act,There is no such thing as the Inflation Reduction Act. It will actually increase #inflation and cause heating bills to skyrocket this winter. #Democrats and #Biden are destroying the country. #VoteRepublican to restore energy independence to the country.,There is no such thing as the Inflation Reduction Act . It will actually increase #inflation and cause heating bills to skyrocket this winter . #Democrats and #Biden are destroying the country . #VoteRepublican to restore energy independence to the country .,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
CHIPS and Science Act,"#Pakistan is at best a tool in China’s grand strategy of becoming a world superpower. By creating dependence in perpetuity on China by way of land, unpayable loans, infrastructure development, industry, and Chinese weaponry and spares.","#Pakistan is at best a tool in China ’ s grand strategy of becoming a world superpower . By creating dependence in perpetuity on China by way of land , unpayable loans , infrastructure development , industry , and Chinese weaponry and spares .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Democracy,"#ٹرانس_جینڈر_ایکٹ_نامنظور
We are not just a democratic nation 
We are standing on Islamic democratic system which never allows us to cross boundaries made by ALLAH.",#ٹرانس_جینڈر_ایکٹ_نامنظور We are not just a democratic nation We are standing on Islamic democratic system which never allows us to cross boundaries made by ALLAH .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0
Russo-Ukrainian War,"“Stop the war. Don’t believe the propaganda. They are lying to you.” Marina Ovsyannikova: so brave. I dread to think what punishment it will lead to but I hope her action will start raising questions amongst some viewers #UkraineWar
#PutinLies #Propaganda #disinformation",“ Stop the war . Don ’ t believe the propaganda . They are lying to you . ” Marina Ovsyannikova : so brave . I dread to think what punishment it will lead to but I hope her action will start raising questions amongst some viewers #UkraineWar #PutinLies #Propaganda #disinformation,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,"Abortion will remain legal in MA because we’ve been doing the work to protect it for years. In 2020 we passed the ROE Act, which removed anti-abortion laws from our books and codified the right to safe, legal abortion. If Congress passes a ban, we will not enforce it. #RoeVWade","Abortion will remain legal in MA because we ’ ve been doing the work to protect it for years . In 2020 we passed the ROE Act , which removed anti-abortion laws from our books and codified the right to safe , legal abortion . If Congress passes a ban , we will not enforce it . #RoeVWade",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Abortion,"Abbott's extreme ban on abortion is not about life. It is about control.

I will fight for every woman’s freedom to control her own body, health care, and future.","Abbott's extreme ban on abortion is not about life . It is about control . I will fight for every woman ’ s freedom to control her own body , health care , and future .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Covid-19,"But, all nightmares aside, since I have worked for two Presidents, and many politicians as an analyst/advisor, this is one time I would work with the current administration to minimize the threat coming to America’s shores.Covid-19. I always act in the interest of America.","But , all nightmares aside , since I have worked for two Presidents , and many politicians as an analyst / advisor , this is one time I would work with the current administration to minimize the threat coming to America ’ s shores.Covid - 19 . I always act in the interest of America .",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0
CHIPS and Science Act,"Achieving sustainability is the greatest challenge of our generation. SAP customer, 
, energy, digital, & industrial company, shares how it is decarbonizing its business and value chain while delivering renewable energy to the world #telcos","Achieving sustainability is the greatest challenge of our generation . SAP customer , , energy , digital , & industrial company , shares how it is decarbonizing its business and value chain while delivering renewable energy to the world #telcos",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
