topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"How could anyone in #LawEnforcement support Trump, who never mentioned the slain Capitol Hill policeman or ordered the White House flag to be flown at half mast?","How could anyone in #LawEnforcement support Trump , who never mentioned the slain Capitol Hill policeman or ordered the White House flag to be flown at half mast ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Russo-Ukrainian War,"The Minister of Ministry of Foreign Affairs, Bangladesh, Abdul Momen has said, '. the draft resolution on the Russia-Ukraine conflict brought to the UN GA/SC was not to end the war, but to blame (Russia). Bangladesh wants peace. 1/2 #TBDA #UkraineWar","The Minister of Ministry of Foreign Affairs , Bangladesh , Abdul Momen has said , ' . the draft resolution on the Russia-Ukraine conflict brought to the UN GA / SC was not to end the war , but to blame ( Russia ) . Bangladesh wants peace . 1/2 #TBDA #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Mexico–US Border,"“In response, these progressives and activists have pushed the party to change.”

This “change” is the reason why we have a #BidenBorderCrisis right now thanks to Progressives pushing an insidious identity politics ideology where “no one is illegal”.","“ In response , these progressives and activists have pushed the party to change . ” This “ change ” is the reason why we have a #BidenBorderCrisis right now thanks to Progressives pushing an insidious identity politics ideology where “ no one is illegal ” .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Energy Crisis,"#Russia is a heavyweight exporter of #Oil, #gas, #preciousmetals, and #grain- Russia accounts for 45% of the #EuropeanUnion's gas imports and most of its oil comes from Russia- every 2 days, a billion euros comes into #Putin's pockets.","#Russia is a heavyweight exporter of #Oil , #gas , #preciousmetals , and #grain - Russia accounts for 45 % of the #EuropeanUnion's gas imports and most of its oil comes from Russia - every 2 days , a billion euros comes into #Putin's pockets .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"And this why I stopped having sex. Cause I realized that’s literally all most men want from women, they don’t actually like us. My mama was right.","And this why I stopped having sex . Cause I realized that ’ s literally all most men want from women , they don ’ t actually like us . My mama was right .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Political Parties,"Only a politician could write this with a straight face.

My prayer? Please Lord in Heaven, spare us from bipartisanship 

""Americans are at their best in times of crisis:
Republicans & Democrats will work together to defeat coronavirus""","Only a politician could write this with a straight face . My prayer ? Please Lord in Heaven , spare us from bipartisanship "" Americans are at their best in times of crisis : Republicans & Democrats will work together to defeat coronavirus """,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Your physical health, and mental health are a priority! In addition to the programs and services for women who have experienced abuse and children who have witness abuse, we educate and advocate for social, cultural and political change for women's equality and human rights.","Your physical health , and mental health are a priority ! In addition to the programs and services for women who have experienced abuse and children who have witness abuse , we educate and advocate for social , cultural and political change for women's equality and human rights .",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,3
Abortion,"“I don’t think we can have a really pro-life culture…until we have a revitalization of marriage and the family.”

After the #SupremeCourt overturned #RoeVWade, author 
 said she hopes the ruling will lead to a restoration of the family.","“ I don ’ t think we can have a really pro-life culture … until we have a revitalization of marriage and the family . ” After the #SupremeCourt overturned #RoeVWade , author said she hopes the ruling will lead to a restoration of the family .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Not a day without Tucker Carlson on #Russia's state TV. Here's another clip being used by the Russians to promote their disinformation about #Ukraine allegedly creating ""bio-weapons"" in its lab. #TuckyoRose delivers again.","Not a day without Tucker Carlson on #Russia's state TV . Here's another clip being used by the Russians to promote their disinformation about #Ukraine allegedly creating "" bio-weapons "" in its lab . #TuckyoRose delivers again .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Inflation Reduction Act,"#OTD 9/2/1974 The Employee Retirement Income Security Act (#ERISA) was signed into law by President Ford: federal regulation & insurance of private pension benefits and establishes tax-deductible #IRA and #401k. More: 
#SSAHistGWC 
#retirement",#OTD 9/2 / 1974 The Employee Retirement Income Security Act ( #ERISA ) was signed into law by President Ford : federal regulation & insurance of private pension benefits and establishes tax-deductible #IRA and #401k . More : #SSAHistGWC #retirement,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,Women could not get an abortion legally until the 1960s and they weren’t allowed to open a bank account in their own right in the UK until 1975. Contraception is heavily restricted until 1967.,Women could not get an abortion legally until the 1960s and they weren ’ t allowed to open a bank account in their own right in the UK until 1975 . Contraception is heavily restricted until 1967 .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3
Mexico–US Border,Only Americans should be the ones getting American vaccines. #Bidenadministration #bordercrisis #BorderPatrol #bordersecurity #Coronavirus #illegalimmigration #immigration #ImmigrationandCustomsEnforcementICE #JenPsaki #JoeBiden #USBorderPatrol #vaccine…,Only Americans should be the ones getting American vaccines . #Bidenadministration #bordercrisis #BorderPatrol #bordersecurity #Coronavirus #illegalimmigration #immigration #ImmigrationandCustomsEnforcementICE #JenPsaki #JoeBiden #USBorderPatrol #vaccine …,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,4,-1
Abortion,"""Kavanaugh's pro-choice neighbors: Enough is enough!""
Even Kavanaugh's pro-abort neighbors are getting tired of the protests in their neighborhood. Protesting there, and in front of the Supreme Court, is as useful as invisible cuffs. Details from 
.",""" Kavanaugh's pro-choice neighbors : Enough is enough ! "" Even Kavanaugh's pro-abort neighbors are getting tired of the protests in their neighborhood . Protesting there , and in front of the Supreme Court , is as useful as invisible cuffs . Details from .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,3,-1,2
Covid-19,Can we get a new President please? The current one really sucks at his job. Thank You - all of America #covid #COVID19US #coronavirus,Can we get a new President please ? The current one really sucks at his job . Thank You - all of America #covid #COVID19US #coronavirus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Energy Crisis,"Great news out of #Yemen. Houthi rebel spokesman: ""We welcome the announcement by the UN envoy to Yemen of a humanitarian truce under the auspices of the UN for 2 months, under which military ops will stop and Sana’a Int'l Airport will be opened for a number of flights."" #oott","Great news out of #Yemen . Houthi rebel spokesman : "" We welcome the announcement by the UN envoy to Yemen of a humanitarian truce under the auspices of the UN for 2 months , under which military ops will stop and Sana ’ a Int'l Airport will be opened for a number of flights . "" #oott",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Abortion,"Liberals are Pro-Choice -- until it comes down to vaccines. Then, apparently, it is NOT your body and NOT your choice. Interestingly enough, they don't seem to see the absurdity of this -- the rest of the nation certainly does.","Liberals are Pro-Choice - - until it comes down to vaccines . Then , apparently , it is NOT your body and NOT your choice . Interestingly enough , they don't seem to see the absurdity of this - - the rest of the nation certainly does .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Abortion,"NH is pro-choice, NOT pro-abortion. Abortion cultists in the Democrat party are pissed because LATE TERM abortion was banned. Something a MAJORITY of Granite Staters agree with. #DeathParty #VoteALLDemocratsOUT #DemocratsHateChildren #NHPolitics","NH is pro-choice , NOT pro-abortion . Abortion cultists in the Democrat party are pissed because LATE TERM abortion was banned . Something a MAJORITY of Granite Staters agree with . #DeathParty #VoteALLDemocratsOUT #DemocratsHateChildren #NHPolitics",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Abortion,"""The anti-abortion movement spent decades (fighting) despite years of failure. We must do the same: contest every level all the time, & draw people into a community that will make continuous struggle seem rewarding rather than depleting.""",""" The anti-abortion movement spent decades ( fighting ) despite years of failure . We must do the same : contest every level all the time , & draw people into a community that will make continuous struggle seem rewarding rather than depleting . """,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"If 
 really thinks self-id is no threat to women's rights or status, her government should have no problem engaging with this.","If really thinks self-id is no threat to women's rights or status , her government should have no problem engaging with this .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2
Russo-Ukrainian War,"Leaders in Russia, Ukraine and the West have all pointed to the 2015 Minsk peace deal as the best option for resolving the conflict in the Donbas. Why has implementing it been so difficult?","Leaders in Russia , Ukraine and the West have all pointed to the 2015 Minsk peace deal as the best option for resolving the conflict in the Donbas . Why has implementing it been so difficult ?",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Mexico–US Border,".
 reminds us that ALL advocacy is local.
What can we do close to home to increase access to care for #immigrant children?
access to insurance
SNAP, WIC
Discuss concerns w #publiccharge
 #AAPAdvocacy2021",". reminds us that ALL advocacy is local . What can we do close to home to increase access to care for #immigrant children ? access to insurance SNAP , WIC Discuss concerns w #publiccharge #AAPAdvocacy2021",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"I'm proud of 
 for his expressed support for legislation defending a woman's right to choose. It's a tough decision in a tough state, but it's the right one.","I'm proud of for his expressed support for legislation defending a woman's right to choose . It's a tough decision in a tough state , but it's the right one .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
