topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"We stand w/ #BlackLivesMatter riders headed to #Ferguson to show support, demand justice, & learn in community w/ those most impacted.","We stand w / #BlackLivesMatter riders headed to #Ferguson to show support , demand justice , & learn in community w / those most impacted .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Indifference to the lives of other sentient beings is a nefarious act of cowardice. They want to live. #BLM ""team members"" think #ethics has no value; think destroying horses/burros is an option. #notoslaughter","Indifference to the lives of other sentient beings is a nefarious act of cowardice . They want to live . #BLM "" team members "" think #ethics has no value ; think destroying horses / burros is an option . #notoslaughter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
Black Lives Matter,"Panelist from #Ferguson speaks about being told to ""go home"" during the protests as if there is no role for women. #BlackLivesMatter","Panelist from #Ferguson speaks about being told to "" go home "" during the protests as if there is no role for women . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"If the 
 demands the Players stand, I will cancel my Sunday Ticket and demand a full refund from 
. #BlackLivesMatter","If the demands the Players stand , I will cancel my Sunday Ticket and demand a full refund from . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"A man just open hand slapped a #BlackLivesMatter protestor directly in front of the Philadelphia Police, they did nothing. 

The people “protecting the statue” cheered the police inaction. 

#phillyprotests","A man just open hand slapped a #BlackLivesMatter protestor directly in front of the Philadelphia Police , they did nothing . The people “ protecting the statue ” cheered the police inaction . #phillyprotests",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,This is why we take a knee during the national anthem! It’s about JUSTICE and EQUALITY for all #BLM everyone needs to #TakeAKnee,This is why we take a knee during the national anthem ! It ’ s about JUSTICE and EQUALITY for all #BLM everyone needs to #TakeAKnee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Black Lives Matter,"Run from cops = instant death penalty. I don't care what the warrant was for, nobody should be allowed to execute a man like that. #BLM","Run from cops = instant death penalty . I don't care what the warrant was for , nobody should be allowed to execute a man like that . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,"""The greatest of all mistakes is to do nothing because you think you can only do a little."" - Zig Ziglar -

#BlackLivesMatter #RIPMikeBrown",""" The greatest of all mistakes is to do nothing because you think you can only do a little . "" - Zig Ziglar - #BlackLivesMatter #RIPMikeBrown",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,Police brutality is out of control. No one should fear being shot 10 times when walking down the street #BlackLivesMatter #RipMikeBrown,Police brutality is out of control . No one should fear being shot 10 times when walking down the street #BlackLivesMatter #RipMikeBrown,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,3
Black Lives Matter,NEWS: Court finds admin's delay of #BLM #methane rule unlawful. Let’s return to important work of protecting kids & grandkids. #ActOnClimate,NEWS : Court finds admin's delay of #BLM #methane rule unlawful . Let ’ s return to important work of protecting kids & grandkids . #ActOnClimate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"george floyd's death was NO accident
george floyd's death was NO accident
george floyd's death was NO accident
george floyd's death was NO accident
george floyd's death was NO accident
george floyd's death was NO accident
#BlackLivesMatter 
#RaiseTheDegreee",george floyd's death was NO accident george floyd's death was NO accident george floyd's death was NO accident george floyd's death was NO accident george floyd's death was NO accident george floyd's death was NO accident #BlackLivesMatter #RaiseTheDegreee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,My 16 yo son took a knee during anthem at his HS X-country race out of respect for justice + equality. #BlackLivesMatter #ProudMom #Dignity,My 16 yo son took a knee during anthem at his HS X-country race out of respect for justice + equality . #BlackLivesMatter #ProudMom #Dignity,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,"Is this an admission by 
 that Atl Civilian Review Board is toothless. And that she as Mayor and councilmemember along with police chiefs including Shields have allowed it to become a paper tiger and joke in communities of color #gapol #blacklivesmatter",Is this an admission by that Atl Civilian Review Board is toothless . And that she as Mayor and councilmemember along with police chiefs including Shields have allowed it to become a paper tiger and joke in communities of color #gapol #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"If you want equality and justice, you can’t demand just equality and justice. you have to demand the world. 
Kingus T-Shirt are $20 until we sell out!
Like
Comment
Share
Tag

#BLM
#blacklivesmatter 
#blackownedbusiness
#buyblack
#supportblackbusiness
#IAMKINGUS","If you want equality and justice , you can ’ t demand just equality and justice . you have to demand the world . Kingus T-Shirt are $ 20 until we sell out ! Like Comment Share Tag #BLM #blacklivesmatter #blackownedbusiness #buyblack #supportblackbusiness #IAMKINGUS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Young 
 shares how outside he feels like a 2nd class citizen & w/ #blacklivesmatter he feels like a god",Young shares how outside he feels like a 2nd class citizen & w / #blacklivesmatter he feels like a god,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Two white female 
 students assault 2 
 fans at a preseason game and the police force the victims to sit on the curb like criminals. Another example of policing gone bad and why #BlackLivesMatter #ExpelTheCalBaptistStudents",Two white female students assault 2 fans at a preseason game and the police force the victims to sit on the curb like criminals . Another example of policing gone bad and why #BlackLivesMatter #ExpelTheCalBaptistStudents,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"A Hong Kong ""pro-democracy"" leader denounced George Floyd protests while activists shutdown a local #BlackLivesMatter rally. Far from being in solidarity, HK's protest movement is allied with the same far-right Republicans seeking to crush BLM. My latest:","A Hong Kong "" pro-democracy "" leader denounced George Floyd protests while activists shutdown a local #BlackLivesMatter rally . Far from being in solidarity , HK's protest movement is allied with the same far-right Republicans seeking to crush BLM . My latest :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"There were over 70 arrests yesterday and have been many more today. If you are in Atlanta protesting, stay safe. Please donate to the bail fund for protestors below. #gapol #BlackLivesMatter #JusticeForGeorgeFloyd","There were over 70 arrests yesterday and have been many more today . If you are in Atlanta protesting , stay safe . Please donate to the bail fund for protestors below . #gapol #BlackLivesMatter #JusticeForGeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,Great headline! Focus on the potential protest instead of a judge acquitting a dirty cop for murdering an unarmed black man. Again. #BLM,Great headline ! Focus on the potential protest instead of a judge acquitting a dirty cop for murdering an unarmed black man . Again . #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Holding 
 & family in my heart & thoughts today as they continue struggle 4 #Justice4MiriamCarey 4 yrs later #BlackLivesMatter",Holding & family in my heart & thoughts today as they continue struggle 4 #Justice4MiriamCarey 4 yrs later #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,"#BlackLivesMatter On building an inclusive movement: ""We can't be misgendering people in these spaces. Keep your homophobia at home and .","#BlackLivesMatter On building an inclusive movement : "" We can't be misgendering people in these spaces . Keep your homophobia at home and .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,U.S. judge rules #BlackLivesMatter can't be sued bc it's a social movement. A cop tried to sue for injuries in 2016 Baton Rouge protests.,U . S . judge rules #BlackLivesMatter can't be sued bc it's a social movement . A cop tried to sue for injuries in 2016 Baton Rouge protests .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3
