topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"Frank Giaccio (11) Yrs Old Mowing The ( WH ) Lawn 

Coming After A Week Of (2) Hurricanes & #BLM In St Louis 

A Nice Story By A Good Kid",Frank Giaccio ( 11 ) Yrs Old Mowing The ( WH ) Lawn Coming After A Week Of ( 2 ) Hurricanes & #BLM In St Louis A Nice Story By A Good Kid,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Spreads the word! #Ferguson calls Monday 4:30 shut down freeways - slow down with flashers on for 4 1/2 min. #MikeBrown #BlackLivesMatter,Spreads the word ! #Ferguson calls Monday 4:30 shut down freeways - slow down with flashers on for 4 1/2 min . #MikeBrown #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Never forget Christopher Dorner, he saw the evil in the justice system and they turned it back on him Making him look like a monster #blm","Never forget Christopher Dorner , he saw the evil in the justice system and they turned it back on him Making him look like a monster #blm",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,3
Black Lives Matter,"O.J.Simpson to me is a good role model, but the #system meant to hurt #BlackNation forced his retaliation. We #care bro #BlackLivesMatter","O.J.Simpson to me is a good role model , but the #system meant to hurt #BlackNation forced his retaliation . We #care bro #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"It took Gov 
 WEEKS to enact a lifesaving stay at home order to combat #COVID19, but just ONE DAY to impose a draconian statewide curfew attempting to silence the #BlackLivesMatter movement.","It took Gov WEEKS to enact a lifesaving stay at home order to combat #COVID19 , but just ONE DAY to impose a draconian statewide curfew attempting to silence the #BlackLivesMatter movement .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"""We do have to have the apparatus for a national movement. We need an analysis to take all these things into account"" #BlackLivesMatter",""" We do have to have the apparatus for a national movement . We need an analysis to take all these things into account "" #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1
Black Lives Matter,"They made this back in 2003, it’s 2020 and the same things are still happening, we're still questioning “where is the love?” #BlackLivesMatter","They made this back in 2003 , it ’ s 2020 and the same things are still happening , we're still questioning “ where is the love ? ” #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Black Lives Matter,can you guys please focus on the movement instead of cancelling everyone some have done wrong but we should focus on promoting #BlackLivesMatter instead of cancelling all celebs who have posted other things besides #BlackLivesMatter,can you guys please focus on the movement instead of cancelling everyone some have done wrong but we should focus on promoting #BlackLivesMatter instead of cancelling all celebs who have posted other things besides #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,An article about #EzellFord mentioned it was unknown if he was a gang member. Black people can never just be victims. #BlackLivesMatter,An article about #EzellFord mentioned it was unknown if he was a gang member . Black people can never just be victims . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,#Datafam We should all be following & promoting a diverse group of data professionals on Twitter. No excuses. Here’s a list of 82 people of colour you should follow right now. This is just a start #Dataviz #BlackLivesMatter,#Datafam We should all be following & promoting a diverse group of data professionals on Twitter . No excuses . Here ’ s a list of 82 people of colour you should follow right now . This is just a start #Dataviz #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
