topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Women’s Right,"Hey Ohio followers!
Candidate Brian Flick 
 is running for State House & needs more followers to boost his acct. The Rep. he is running against is hard core MAGA & against Womens Rights, among other things.
Show your support right now!
#Ohpol 
#ONEV1 
#DemVoice1","Hey Ohio followers ! Candidate Brian Flick is running for State House & needs more followers to boost his acct . The Rep . he is running against is hard core MAGA & against Womens Rights , among other things . Show your support right now ! #Ohpol #ONEV1 #DemVoice1",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Political Parties,"Sondaggio di YouGov Economist tra gli statunitensi:

""I am very or somewhat worried about coronavirus""

Democrats 63%
Republicans 33%

How is Trump handling coronavirus?

""Not taking risks seriously enough""
Democrats 72%
Republicans 10%

""Policy is appropriate""
Dem 7%
Rep 76%","Sondaggio di YouGov Economist tra gli statunitensi : "" I am very or somewhat worried about coronavirus "" Democrats 63 % Republicans 33 % How is Trump handling coronavirus ? "" Not taking risks seriously enough "" Democrats 72 % Republicans 10 % "" Policy is appropriate "" Dem 7 % Rep 76 %",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Women’s Right,Wee Sunday night thread. 2021 has been a momentous year for those of us making a stand for the rights of women and girls. We’ve had our wins: the Forstater ruling that biological sex is immutable is now a protected belief 1/9,Wee Sunday night thread . 2021 has been a momentous year for those of us making a stand for the rights of women and girls . We ’ ve had our wins : the Forstater ruling that biological sex is immutable is now a protected belief 1/9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Women’s Right,"Let me get this right: force women to give birth, but ignore infant & maternal mortality.

Dictate a woman's health decisions, but it's not the government's job to ensure prenatal care, child care, preschool, or paid leave.

""Sanctity of Life,"" but block action on gun violence.","Let me get this right : force women to give birth , but ignore infant & maternal mortality . Dictate a woman's health decisions , but it's not the government's job to ensure prenatal care , child care , preschool , or paid leave . "" Sanctity of Life , "" but block action on gun violence .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"I don't normally say things like this because it's not productive, but if you don't support gun control, a woman's right to bodily autonomy, LGBTQIA rights, black and brown people, after all the shit we've been through: don't fucking talk to me, you disgust me. #GunControlNow","I don't normally say things like this because it's not productive , but if you don't support gun control , a woman's right to bodily autonomy , LGBTQIA rights , black and brown people , after all the shit we've been through : don't fucking talk to me , you disgust me . #GunControlNow",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Women’s Right,"Congrats to 
 Our new Indigenous Affairs Minister. An Aboriginal woman in charge of the Indigenous Affairs portfolio. So good!
Cashless Welfare Card gone. 
Let’s hope the NT Intervention & other policies that have trampled the human rights of Aboriginal ppl are gone",Congrats to Our new Indigenous Affairs Minister . An Aboriginal woman in charge of the Indigenous Affairs portfolio . So good ! Cashless Welfare Card gone . Let ’ s hope the NT Intervention & other policies that have trampled the human rights of Aboriginal ppl are gone,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Abortion,It's weird that so many antiabortion people also think you should be able to shoot a whole person if they are in your *house* without your permission.,It's weird that so many antiabortion people also think you should be able to shoot a whole person if they are in your * house * without your permission .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"National Law Review - More Severe Sanctions on #Russia: Global Law firm K&L Gates now indicate that under Biden's first executive order EO 14066 ""it is likely OFAC will interpret 'energy sector' to"" include #Uranium (in any form) & #Nuclear #energy","National Law Review - More Severe Sanctions on #Russia : Global Law firm K & L Gates now indicate that under Biden's first executive order EO 14066 "" it is likely OFAC will interpret ' energy sector ' to "" include #Uranium ( in any form ) & #Nuclear #energy",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Russo-Ukrainian War,"I said let me bring this to your notice 
 Pope Francis, why are U so quick to invite all the faithful to join U perform a solemn Act of consecration of humanity to Russia,Ukraine & U keep quiet to #Biafrans? Are their life not matter or U keep quit because they are black?","I said let me bring this to your notice Pope Francis , why are U so quick to invite all the faithful to join U perform a solemn Act of consecration of humanity to Russia , Ukraine & U keep quiet to #Biafrans ? Are their life not matter or U keep quit because they are black ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"The trans movement is actually the perfect answer to feminism: ""What do you mean we're oppressing women? We ARE women.""","The trans movement is actually the perfect answer to feminism : "" What do you mean we're oppressing women ? We ARE women . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Covid-19,"The President's actions today forming public-private partnerships in our fight against the #COVID virus will bring us victory, much like we experienced during WWII. The United States of America is at its best when we are united in purpose. #America #United","The President's actions today forming public-private partnerships in our fight against the #COVID virus will bring us victory , much like we experienced during WWII . The United States of America is at its best when we are united in purpose . #America #United",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
Covid-19,"With COVID-19 and Climate Change, America First is a death sentence. We have just one earth and we have to work together.","With COVID - 19 and Climate Change , America First is a death sentence . We have just one earth and we have to work together .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Women’s Right,"After 50 years, a woman’s right to choose is being torn away. No woman should face jail time for seeking an abortion. And no politician should make medical decisions for us.

I’ve been a pro-choice champion from the start & will never waver in this fight.","After 50 years , a woman ’ s right to choose is being torn away . No woman should face jail time for seeking an abortion . And no politician should make medical decisions for us . I ’ ve been a pro-choice champion from the start & will never waver in this fight .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Abortion,"Minnesota Republican Matt Birk warns abortion leads to women having careers, claims pro-choice advocates are always playing “the Rape Card”","Minnesota Republican Matt Birk warns abortion leads to women having careers , claims pro-choice advocates are always playing “ the Rape Card ”",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
