topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,Do you think Trump would invite the insurgents who storm Capitol Hill to one of his private clubs ? Trump continues to throw his supporters under the bus? Wake up Trump supporter for the United States of America?,Do you think Trump would invite the insurgents who storm Capitol Hill to one of his private clubs ? Trump continues to throw his supporters under the bus ? Wake up Trump supporter for the United States of America ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"For 4 years, #Republicans on Capitol Hill have ignored, covered up for & defended Donald Trump's lies & criminality as he crossed the lines of decency, morality & legality.
He was Impeached & clearly guilty, yet the 
 let him off as if a Klansman on trial in a Red State.","For 4 years , #Republicans on Capitol Hill have ignored , covered up for & defended Donald Trump's lies & criminality as he crossed the lines of decency , morality & legality . He was Impeached & clearly guilty , yet the let him off as if a Klansman on trial in a Red State .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"As Georgia votes, Trump tries to destroy America's faith in democracy - CNN 

""Capitol Hill Republicans chose Trump over democracy""

#GOPSeditiousTraitors","As Georgia votes , Trump tries to destroy America's faith in democracy - CNN "" Capitol Hill Republicans chose Trump over democracy "" #GOPSeditiousTraitors",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Capitol Hill Riot,".
 calls out Democrats for their hypocrisy in condemning Capitol Hill riot. 

""No one seemed to mind the violence in D.C. four years ago during the Trump inauguration.""",". calls out Democrats for their hypocrisy in condemning Capitol Hill riot . "" No one seemed to mind the violence in D . C . four years ago during the Trump inauguration . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"It's insane that - in less than a year - we've covered all of these remotely for 
:

-COVID-19
-end of the 2020 Democratic primary
-largest racial justice movement in U.S. history
-2020 general election (and GA runoffs)
-Capitol Hill riots
-Pres. Trump's second impeachment",It's insane that - in less than a year - we've covered all of these remotely for : - COVID - 19 - end of the 2020 Democratic primary - largest racial justice movement in U . S . history - 2020 general election ( and GA runoffs ) - Capitol Hill riots - Pres . Trump's second impeachment,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Rise up America hold Congress and Biden accountable for his and Democratic over-reach of the U.S. Constitution and double standards against GOP and Trump! Pelosi neglected security at the Capitol Hill Riot! It is her responsibility not President Trump's. Impeach Pelosi !,Rise up America hold Congress and Biden accountable for his and Democratic over-reach of the U . S . Constitution and double standards against GOP and Trump ! Pelosi neglected security at the Capitol Hill Riot ! It is her responsibility not President Trump's . Impeach Pelosi !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1
Capitol Hill Riot,"Mr. Trump, supporters who storm Capitol Hill,. Have been round up and faces charges. But how many BLM, rioters who burnt down there City been facing charges?","Mr . Trump , supporters who storm Capitol Hill , . Have been round up and faces charges . But how many BLM , rioters who burnt down there City been facing charges ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1
Capitol Hill Riot,"A prominent Christian rapper and some of President Trump's top faith advisers are all sharing a similar message in the aftermath of last week's violence on Capitol Hill: Put your faith in God's kingdom, not politics. via","A prominent Christian rapper and some of President Trump's top faith advisers are all sharing a similar message in the aftermath of last week's violence on Capitol Hill : Put your faith in God's kingdom , not politics . via",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,3,-1,-1
Capitol Hill Riot,Trump Supporting Police Officer Brian Sicknick Died Defending Capitol Hill as Fellow Trump Supporters Beat Him With a Fire Extinguisher,Trump Supporting Police Officer Brian Sicknick Died Defending Capitol Hill as Fellow Trump Supporters Beat Him With a Fire Extinguisher,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"The gop lawmakers on Capitol Hill is whining abt the Dems mowing over them to get what they want, is worthy of a chuckle, when I distinctly remember the republicans arrogantly ignored the Dems when trump was in the WH #CorruptGOP #COWARDGOP","The gop lawmakers on Capitol Hill is whining abt the Dems mowing over them to get what they want , is worthy of a chuckle , when I distinctly remember the republicans arrogantly ignored the Dems when trump was in the WH #CorruptGOP #COWARDGOP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
