topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"Trump and 
 have the blood of a Capitol Hill Police Officer on their hands for their BS stunt encouraging a right-wing revolution.

Please share if you think Jordan, 
, 
, 
 and the rest of the #GOPSeditionists should RESIGN IMMEDIATELY.","Trump and have the blood of a Capitol Hill Police Officer on their hands for their BS stunt encouraging a right-wing revolution . Please share if you think Jordan , , , and the rest of the #GOPSeditionists should RESIGN IMMEDIATELY .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Can Republicans be any dumber. First they blab DT should be held accountable for the role he played in the riot on Capitol Hill & now they say he shouldn’t be held accountable. Make up your mind. #ImpeachAndConvict #ExpelGreene #ExpelHerNow #Trump #insurrection #CapitolRiots,Can Republicans be any dumber . First they blab DT should be held accountable for the role he played in the riot on Capitol Hill & now they say he shouldn ’ t be held accountable . Make up your mind . #ImpeachAndConvict #ExpelGreene #ExpelHerNow #Trump #insurrection #CapitolRiots,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Harsh writing advice:
Be like Trump. Everything you write is great! You're the best at writing! Nobody can write better than you. Burn all other books! Don't let anybody else write! Storm capitol hill! -wait, what?! *becoming a despot is a minor side effect when being like Trump*","Harsh writing advice : Be like Trump . Everything you write is great ! You're the best at writing ! Nobody can write better than you . Burn all other books ! Don't let anybody else write ! Storm capitol hill ! - wait , what ? ! * becoming a despot is a minor side effect when being like Trump *",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Surrounded by clown lawyers and backed by a sedition caucus on Capitol Hill, Trump is making one last run at upending US democracy. ""Congress should impeach him and bar him from holding future office,"" argues","Surrounded by clown lawyers and backed by a sedition caucus on Capitol Hill , Trump is making one last run at upending US democracy . "" Congress should impeach him and bar him from holding future office , "" argues",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Capitol Hill Riot,"In 100 years when kids learn about the Trump administration and the attack at Capitol Hill, I really hope teachers make them listen to 
 and Mumble rappers so they can understand how absolutely fucking stupid everyone is and how we got here.","In 100 years when kids learn about the Trump administration and the attack at Capitol Hill , I really hope teachers make them listen to and Mumble rappers so they can understand how absolutely fucking stupid everyone is and how we got here .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Picture It: Kevin McCarthy, the top House Republican, engaging with a deranged potus, as fellow lawmakers of both parties cowered in fear and our nation’s Capitol was desecrated. Yet that same night, that same Republican voted to endorse Trump’s ‘big lie.’","Picture It : Kevin McCarthy , the top House Republican , engaging with a deranged potus , as fellow lawmakers of both parties cowered in fear and our nation ’ s Capitol was desecrated . Yet that same night , that same Republican voted to endorse Trump ’ s ‘ big lie . ’",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"“At least 5 supporters facing federal charges have suggested they were taking orders from Trump when they marched on Capitol Hill on Jan. 6 to challenge certification of Biden’s election win.” ⁦
⁩ ⁦
⁩ ⁦
⁩",“ At least 5 supporters facing federal charges have suggested they were taking orders from Trump when they marched on Capitol Hill on Jan . 6 to challenge certification of Biden ’ s election win . ” ⁦ ⁩ ⁦ ⁩ ⁦ ⁩,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Saying Trump's capitol hill mob received mild treatment from cops because they were white only tells part of the story.

Plenty of white folks were subjected to violence from Portland to New York when they marched in support of BLM.",Saying Trump's capitol hill mob received mild treatment from cops because they were white only tells part of the story . Plenty of white folks were subjected to violence from Portland to New York when they marched in support of BLM .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"White supremacist, fascist leaders in #Ireland 

1. Telling supporters to get guns

2. Direct link to a top fascist Trump supporter involved in attempted coup, Capitol Hill

3. Joking online about recent ""bomb threat"" at Leinster house

#Ireland WAKE UP

1/
#AltShite #Antifascist","White supremacist , fascist leaders in #Ireland 1 . Telling supporters to get guns 2 . Direct link to a top fascist Trump supporter involved in attempted coup , Capitol Hill 3 . Joking online about recent "" bomb threat "" at Leinster house #Ireland WAKE UP 1 / #AltShite #Antifascist",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,1,-1
Capitol Hill Riot,Now you know Trump is responsible to he is not to everyone is responsible for insurrection on Capitol hill in two weeks has a reward?,Now you know Trump is responsible to he is not to everyone is responsible for insurrection on Capitol hill in two weeks has a reward ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
