topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Mexico–US Border,Allows Illegal Aliens to be rapidly expelled from the U.S in place until the COVID-19 pandemic and associated restrictions are repealed #BidenBorderCrisis via,Allows Illegal Aliens to be rapidly expelled from the U . S in place until the COVID - 19 pandemic and associated restrictions are repealed #BidenBorderCrisis via,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Mass Shootings,"KEY LARGO (1948) Humphrey Bogart, Edward G. Robinson, Lauren Bacall. Dir: John Huston 6:00 AM PT 
 
A returning veteran tangles with a ruthless gangster during a hurricane.

B/W, 100 mins, CC, #crime #TCM","KEY LARGO ( 1948 ) Humphrey Bogart , Edward G . Robinson , Lauren Bacall . Dir : John Huston 6:00 AM PT A returning veteran tangles with a ruthless gangster during a hurricane . B / W , 100 mins , CC , #crime #TCM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Stacey Abrams
As a woman, I am enraged by the assault on our right to control our bodies + our futures.

As an American, I am appalled by the SCOTUS breach & its implications.

As the next Governor of Georgia, I will defend abortion rights and fight for reproductive justice.","Stacey Abrams As a woman , I am enraged by the assault on our right to control our bodies + our futures . As an American , I am appalled by the SCOTUS breach & its implications . As the next Governor of Georgia , I will defend abortion rights and fight for reproductive justice .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,4
Democracy,"""The school system, as a bureaucracy established in part with the egalitarian values of its democratic control structure, just doesn’t think your children are all that special."" 1/",""" The school system , as a bureaucracy established in part with the egalitarian values of its democratic control structure , just doesn ’ t think your children are all that special . "" 1 /",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Covid-19,More and more rumors are against America in this totalitarian country. But its people always choose to believe. #WuhanCoronavius #ChinaVirus #Covid_19 #武汉疫情 #WuhanCoronavirusOutbreak #America,More and more rumors are against America in this totalitarian country . But its people always choose to believe . #WuhanCoronavius #ChinaVirus #Covid_19 #武汉疫情 #WuhanCoronavirusOutbreak #America,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
CHIPS and Science Act,"SBOMs Are Great for Supply Chain Security but Buyers Beware

Yes, I agree, the adoption of #SBOMs and #SLSA is a promising beginning as #security good practices for securing the #software supply chain, even if it’s only the beginning of this journey","SBOMs Are Great for Supply Chain Security but Buyers Beware Yes , I agree , the adoption of #SBOMs and #SLSA is a promising beginning as #security good practices for securing the #software supply chain , even if it ’ s only the beginning of this journey",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Women’s Right,"Right now, women and girls in Afghanistan are experiencing pregnancy and labour in desperate conditions without clean water or enough to eat.
 
Please help now before it's too late.
 
Donate to the Afghanistan Crisis Appeal:","Right now , women and girls in Afghanistan are experiencing pregnancy and labour in desperate conditions without clean water or enough to eat . Please help now before it's too late . Donate to the Afghanistan Crisis Appeal :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Women’s Right,No because I’m pissed. No formula. babies learning their ABCs being gunned down. Black women dying 3 times more often than white women in child birth. And you want to ban a woman’s right to bring a child into a world that doesn’t love them all?,No because I ’ m pissed . No formula . babies learning their ABCs being gunned down . Black women dying 3 times more often than white women in child birth . And you want to ban a woman ’ s right to bring a child into a world that doesn ’ t love them all ?,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,"Of all the paths they could have taken to win over LA, gotta say I didn’t see inviting #BlackLivesMatter coming","Of all the paths they could have taken to win over LA , gotta say I didn ’ t see inviting #BlackLivesMatter coming",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Covid-19,"Tяump is going to destroy America if he can. COVID-19 was a trigger for the market drop, but the tax and interest rate cuts were always a house of cards, waiting to fall.","Tяump is going to destroy America if he can . COVID - 19 was a trigger for the market drop , but the tax and interest rate cuts were always a house of cards , waiting to fall .",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
